
insert # 0: 9.28e-07

search # 0: 6e-08
---

insert # 1: 1.17e-07

search # 1: 5.7e-08
---

insert # 2: 5.7e-08

search # 2: 5.9e-08
---

insert # 3: 5.6e-08

search # 3: 5.9e-08
---

insert # 4: 5.6e-08

search # 4: 5.9e-08
---

insert # 5: 5.7e-08

search # 5: 5.9e-08
---

insert # 6: 5.7e-08

search # 6: 5.7e-08
---

insert # 7: 5.6e-08

search # 7: 5.9e-08
---

insert # 8: 5.6e-08

search # 8: 6e-08
---

insert # 9: 5.6e-08

search # 9: 6e-08
---

insert # 10: 5.5e-08

search # 10: 6e-08
---

insert # 11: 5.9e-08

search # 11: 5.9e-08
---

insert # 12: 5.8e-08

search # 12: 5.9e-08
---

insert # 13: 5.6e-08

search # 13: 5.7e-08
---

insert # 14: 5.6e-08

search # 14: 5.8e-08
---

insert # 15: 5.6e-08

search # 15: 6e-08
---

insert # 16: 5.7e-08

search # 16: 6e-08
---

insert # 17: 5.7e-08

search # 17: 5.8e-08
---

insert # 18: 5.8e-08

search # 18: 5.8e-08
---

insert # 19: 5.6e-08

search # 19: 5.8e-08
---

insert # 20: 5.8e-08

search # 20: 5.8e-08
---

insert # 21: 5.6e-08

search # 21: 5.9e-08
---

insert # 22: 5.6e-08

search # 22: 5.8e-08
---

insert # 23: 5.6e-08

search # 23: 5.7e-08
---

insert # 24: 5.6e-08

search # 24: 5.7e-08
---

insert # 25: 5.6e-08

search # 25: 5.8e-08
---

insert # 26: 5.5e-08

search # 26: 5.8e-08
---

insert # 27: 5.9e-08

search # 27: 5.8e-08
---

insert # 28: 5.7e-08

search # 28: 5.9e-08
---

insert # 29: 5.5e-08

search # 29: 5.9e-08
---

insert # 30: 5.8e-08

search # 30: 5.7e-08
---

insert # 31: 5.6e-08

search # 31: 5.8e-08
---

insert # 32: 5.6e-08

search # 32: 5.7e-08
---

insert # 33: 5.6e-08

search # 33: 5.8e-08
---

insert # 34: 5.8e-08

search # 34: 5.7e-08
---

insert # 35: 5.9e-08

search # 35: 5.7e-08
---

insert # 36: 5.8e-08

search # 36: 5.9e-08
---

insert # 37: 5.5e-08

search # 37: 5.8e-08
---

insert # 38: 5.9e-08

search # 38: 5.8e-08
---

insert # 39: 5.6e-08

search # 39: 5.9e-08
---

insert # 40: 5.7e-08

search # 40: 5.7e-08
---

insert # 41: 5.5e-08

search # 41: 5.7e-08
---

insert # 42: 5.7e-08

search # 42: 5.9e-08
---

insert # 43: 5.8e-08

search # 43: 5.7e-08
---

insert # 44: 5.7e-08

search # 44: 5.9e-08
---

insert # 45: 5.7e-08

search # 45: 5.8e-08
---

insert # 46: 5.6e-08

search # 46: 5.9e-08
---

insert # 47: 5.8e-08

search # 47: 5.8e-08
---

insert # 48: 5.6e-08

search # 48: 5.8e-08
---

insert # 49: 5.9e-08

search # 49: 5.7e-08
---

insert # 50: 5.9e-08

search # 50: 5.8e-08
---

insert # 51: 5.7e-08

search # 51: 5.8e-08
---

insert # 52: 5.8e-08

search # 52: 5.8e-08
---

insert # 53: 6.1e-08

search # 53: 5.9e-08
---

insert # 54: 5.6e-08

search # 54: 5.7e-08
---

insert # 55: 5.8e-08

search # 55: 5.8e-08
---

insert # 56: 6.2e-08

search # 56: 5.7e-08
---

insert # 57: 5.9e-08

search # 57: 5.8e-08
---

insert # 58: 5.7e-08

search # 58: 5.7e-08
---

insert # 59: 5.7e-08

search # 59: 5.8e-08
---

insert # 60: 5.9e-08

search # 60: 5.8e-08
---

insert # 61: 5.7e-08

search # 61: 5.8e-08
---

insert # 62: 5.8e-08

search # 62: 5.7e-08
---

insert # 63: 5.7e-08

search # 63: 5.9e-08
---

insert # 64: 5.9e-08

search # 64: 7.5e-08
---

insert # 65: 5.5e-08

search # 65: 5.9e-08
---

insert # 66: 5.7e-08

search # 66: 5.8e-08
---

insert # 67: 5.8e-08

search # 67: 5.9e-08
---

insert # 68: 5.8e-08

search # 68: 5.9e-08
---

insert # 69: 5.7e-08

search # 69: 5.8e-08
---

insert # 70: 5.5e-08

search # 70: 5.7e-08
---

insert # 71: 5.7e-08

search # 71: 5.9e-08
---

insert # 72: 5.9e-08

search # 72: 5.9e-08
---

insert # 73: 5.8e-08

search # 73: 5.8e-08
---

insert # 74: 5.7e-08

search # 74: 5.8e-08
---

insert # 75: 5.8e-08

search # 75: 5.8e-08
---

insert # 76: 5.7e-08

search # 76: 5.7e-08
---

insert # 77: 5.7e-08

search # 77: 6e-08
---

insert # 78: 5.7e-08

search # 78: 5.8e-08
---

insert # 79: 5.7e-08

search # 79: 5.6e-08
---

insert # 80: 5.8e-08

search # 80: 5.8e-08
---

insert # 81: 6e-08

search # 81: 5.8e-08
---

insert # 82: 5.7e-08

search # 82: 5.9e-08
---

insert # 83: 5.7e-08

search # 83: 5.7e-08
---

insert # 84: 5.9e-08

search # 84: 5.8e-08
---

insert # 85: 5.6e-08

search # 85: 5.7e-08
---

insert # 86: 5.7e-08

search # 86: 5.9e-08
---

insert # 87: 5.7e-08

search # 87: 5.8e-08
---

insert # 88: 5.7e-08

search # 88: 5.8e-08
---

insert # 89: 5.7e-08

search # 89: 5.7e-08
---

